SeniorCitizen,tenure,MonthlyCharges,EstimatedTotalSpend,NumActiveServices,AvgMonthlyChargePerService,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,TenureGroup_Established,TenureGroup_Loyal,TenureGroup_Veteran
-0.45059334178488003,-0.37140262903773763,-0.26858372288548604,-0.4195652512339792,-0.5469006295001038,-0.09709205260050612,0.986734858419379,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,2.366380189647975,-0.5502091675447199,-0.691133209829906
-0.45059334178488003,1.4794699275914118,1.3174715349155497,2.169811364822124,-0.5469006295001038,1.6233286115185417,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,1.446899072099442
-0.45059334178488003,0.9859039124903053,-0.4373130056302771,0.3011069694315585,-0.5469006295001038,-0.28011552750678753,-1.0134434711284752,1.511886682475227,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.5215343831066597,1.7201406902129501,-0.422586363921835,-0.5502091675447199,1.446899072099442
2.219295997670145,-0.248011125262461,1.4862008176603407,0.2785444873849395,1.1537269335129055,0.7997229744402742,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,1.1643082947205563,-0.8849117374454828,-0.5215343831066597,1.7201406902129501,-0.422586363921835,1.8174906180906587,-0.691133209829906
-0.45059334178488003,1.3560784238161352,-1.247213562805274,-0.18863161146270194,-2.247528192513113,-0.6278601298287229,0.986734858419379,-0.6614252321892423,-2.952171288275007,-0.8588790482163563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,1.446899072099442
-0.45059334178488003,1.4383394263329863,0.6425544039363856,1.521693007992773,-0.5469006295001038,0.891234711893415,-1.0134434711284752,1.511886682475227,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,1.446899072099442
-0.45059334178488003,-0.16575012274560993,-1.550926271745898,-0.778795357544855,1.1537269335129055,-1.6710939367945283,-1.0134434711284752,1.511886682475227,0.33873373268402507,1.1643082947205563,1.1300562052513259,1.917419124014857,-0.5813477965434338,-0.422586363921835,1.8174906180906587,-0.691133209829906
-0.45059334178488003,1.0270344137487308,1.519946674209299,1.8127932665550344,1.1537269335129055,0.8271764956762164,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,1.446899072099442
-0.45059334178488003,-1.1940126542062486,0.37258755154471995,-0.8991285951268232,-0.5469006295001038,0.5983971520433645,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,1.7201406902129501,-0.422586363921835,-0.5502091675447199,-0.691133209829906
-0.45059334178488003,1.0681649150071564,0.710046117034302,1.2354591671268413,1.1537269335129055,0.16829198601360243,0.986734858419379,1.511886682475227,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.5215343831066597,1.7201406902129501,-0.422586363921835,-0.5502091675447199,1.446899072099442
